timestamp,open,high,low,close,volume,quote_volume,trades
2024-09-21 16:00:00+00:00,63167.98,63559.9,63058.0,63348.96,2885.97576,182514242.34013647,409709
2024-09-22 00:00:00+00:00,63348.97,63450.0,62830.01,62936.0,2831.66008,178568474.3901786,477161
2024-09-22 08:00:00+00:00,62936.0,63034.99,62429.16,62652.12,4112.28097,257924897.61438727,533595
2024-09-22 16:00:00+00:00,62652.12,64000.0,62357.93,63578.76,7298.25787,460983966.3689468,1134980
2024-09-23 00:00:00+00:00,63578.76,64745.88,62538.75,63548.82,10584.00863,675502036.0039921,1719653
2024-09-23 08:00:00+00:00,63548.83,63806.0,63059.93,63618.0,8610.38106,546122432.3303564,1424808
2024-09-23 16:00:00+00:00,63617.99,63825.96,63088.69,63339.99,4883.66318,309390570.0336782,854726
2024-09-24 00:00:00+00:00,63339.99,63569.99,62700.0,63559.92,6657.50709,420109837.2463556,765149
2024-09-24 08:00:00+00:00,63559.93,63948.0,62731.1,63159.99,8685.13822,550509858.9198232,1614246
2024-09-24 16:00:00+00:00,63159.99,64688.0,63088.02,64262.7,7842.40228,502100642.6901128,1490762
2024-09-25 00:00:00+00:00,64262.7,64817.99,63645.49,63843.33,5807.37258,372901080.8099219,919326
2024-09-25 08:00:00+00:00,63843.34,63999.0,63283.37,63495.66,6355.05313,404716210.8548338,1215319
2024-09-25 16:00:00+00:00,63495.66,63670.0,62947.08,63152.01,5650.68597,357633536.6084592,1220886
2024-09-26 00:00:00+00:00,63152.01,63874.41,62670.0,63852.07,5161.49486,326712769.997122,876786
2024-09-26 08:00:00+00:00,63852.07,65550.0,63595.67,65229.03,15238.11442,984741884.0558376,1941137
2024-09-26 16:00:00+00:00,65229.03,65839.0,64633.52,65173.99,7973.69665,519749941.89193726,1543410
2024-09-27 00:00:00+00:00,65173.99,65550.0,64819.9,65460.02,5967.18706,389520961.9370472,934502
2024-09-27 08:00:00+00:00,65460.02,66498.0,65314.31,66006.01,11139.13619,733698038.4240879,1747351
2024-09-27 16:00:00+00:00,66006.01,66360.0,65524.0,65769.95,4942.48162,325633209.9990862,816676
2024-09-28 00:00:00+00:00,65769.95,66260.0,65720.0,65824.01,2929.03201,193163979.4312614,413635
2024-09-28 08:00:00+00:00,65824.01,65824.01,65422.23,65619.13,3272.31726,214744912.954757,518967
2024-09-28 16:00:00+00:00,65619.14,65982.16,65432.0,65858.0,2925.88389,192209590.73623368,409101
2024-09-29 00:00:00+00:00,65858.0,65984.0,65432.0,65477.01,2459.9441,161616581.0992249,405902
2024-09-29 08:00:00+00:00,65477.01,65850.0,65433.0,65751.34,2966.14354,194782022.31855392,427359
2024-09-29 16:00:00+00:00,65751.34,66076.12,65528.0,65602.01,2911.65347,191581410.29745153,580188
2024-09-30 00:00:00+00:00,65602.01,65618.8,64190.0,64562.01,9258.00862,598871492.7175381,1165159
2024-09-30 08:00:00+00:00,64562.01,64576.01,63249.68,63561.41,12132.7248,774374818.9069811,1710677
2024-09-30 16:00:00+00:00,63561.42,63860.0,62856.3,63327.59,8620.3541,547003950.1196969,1102748
2024-10-01 00:00:00+00:00,63327.6,64130.63,63006.7,64045.92,7394.74553,470743793.1825819,986919
2024-10-01 08:00:00+00:00,64045.92,64118.0,61814.01,62628.85,15860.20574,997560710.2365378,2086233
2024-10-01 16:00:00+00:00,62628.85,62778.73,60164.0,60805.78,20416.52981,1255367578.4135058,2533917
2024-10-02 00:00:00+00:00,60804.92,61940.0,60733.81,61727.4,7113.24493,437422511.8521064,1170020
2024-10-02 08:00:00+00:00,61727.39,61926.9,60524.21,61874.01,11392.87261,698036133.3508301,2283470
2024-10-02 16:00:00+00:00,61874.01,62390.31,60000.0,60649.28,13028.58364,792918992.6338474,1859720
2024-10-03 00:00:00+00:00,60649.27,61477.19,60536.0,60926.0,7008.50922,428363244.0564244,1113428
2024-10-03 08:00:00+00:00,60926.0,61070.47,59828.11,60641.5,12979.14592,784553032.3042499,2903600
2024-10-03 16:00:00+00:00,60641.5,61100.0,59917.02,60752.71,6233.77958,377857590.44676894,1226976
2024-10-04 00:00:00+00:00,60752.72,61544.98,60459.9,61443.64,4827.60169,294891122.20210886,994254
2024-10-04 08:00:00+00:00,61443.64,62004.48,60753.97,61873.04,10844.65051,666712074.8492935,1885144
2024-10-04 16:00:00+00:00,61873.05,62484.85,61644.01,62086.0,5622.40774,349542433.45064753,919233
2024-10-05 00:00:00+00:00,62086.0,62268.28,61689.26,62076.19,2543.41255,157801307.4941755,388164
2024-10-05 08:00:00+00:00,62076.2,62370.56,62076.19,62167.66,2840.4968,176688042.4069569,332302
2024-10-05 16:00:00+00:00,62167.65,62180.0,61700.0,62058.0,2423.55206,150099118.4407799,462709
2024-10-06 00:00:00+00:00,62058.01,62150.0,61798.97,61949.01,1789.71173,110877698.6010279,302778
2024-10-06 08:00:00+00:00,61949.01,62777.0,61922.0,62720.01,3999.7878,249348040.0988802,516005
2024-10-06 16:00:00+00:00,62720.01,62975.0,62302.0,62819.91,3117.36224,195443895.7774433,737770
2024-10-07 00:00:00+00:00,62819.91,63970.19,62657.44,63531.99,6571.04179,417559247.90380526,1005543
2024-10-07 08:00:00+00:00,63532.0,64478.19,62649.95,63651.6,12059.70419,765825378.024066,2008024
2024-10-07 16:00:00+00:00,63651.59,63906.57,62128.0,62224.0,7335.43922,462930880.65132326,1795775
2024-10-08 00:00:00+00:00,62224.01,62820.0,62005.0,62319.99,5348.06031,334145568.6347134,1022175
2024-10-08 08:00:00+00:00,62319.99,63200.0,61864.89,62288.01,9218.17759,576239686.5884904,1578472
2024-10-08 16:00:00+00:00,62288.01,62598.0,61860.31,62160.49,5135.98581,319690998.5954532,1197791
2024-10-09 00:00:00+00:00,62160.5,62543.75,62002.5,62276.78,4260.50268,265584781.88739207,733413
2024-10-09 08:00:00+00:00,62276.79,62412.09,61634.61,62316.0,6948.02925,430897327.00692195,1237473
2024-10-09 16:00:00+00:00,62316.0,62350.0,60301.0,60636.02,8802.62491,538296698.6989276,1697477
2024-10-10 00:00:00+00:00,60636.01,61149.58,60355.0,60900.0,4354.9517,264770976.0784414,748840
2024-10-10 08:00:00+00:00,60900.01,61321.68,60444.99,60789.36,7787.58351,474117430.35493374,1423632
2024-10-10 16:00:00+00:00,60789.36,61030.31,58946.0,60326.39,11825.3896,706715975.503004,1700105
2024-10-11 00:00:00+00:00,60326.4,60925.16,60087.64,60674.69,4449.24145,269430582.3072122,675801
2024-10-11 08:00:00+00:00,60674.68,62450.0,60650.44,62259.05,9662.86172,594883075.2733063,1384704
2024-10-11 16:00:00+00:00,62259.04,63417.56,62123.0,62540.0,9529.24892,597905919.2693465,1161675
2024-10-12 00:00:00+00:00,62539.99,63073.78,62487.23,62767.57,3709.61465,232587462.26599073,463934
2024-10-12 08:00:00+00:00,62767.57,63480.0,62672.34,63157.49,4689.637,295771918.42339206,710360
2024-10-12 16:00:00+00:00,63157.5,63400.0,62911.0,63206.22,2512.04951,158619128.2993715,596543
2024-10-13 00:00:00+00:00,63206.23,63285.72,62654.91,62843.48,2955.80233,185968093.94661352,410761
2024-10-13 08:00:00+00:00,62843.48,62962.0,62050.0,62229.31,4954.55042,309911757.9601212,768917
2024-10-13 16:00:00+00:00,62229.32,63125.0,62177.67,62870.02,3998.8672,250684522.301504,1062851
2024-10-14 00:00:00+00:00,62870.02,64686.0,62457.81,64620.87,11742.90352,750430786.5315425,1560758
2024-10-14 08:00:00+00:00,64620.87,66299.93,64340.98,65870.0,16504.7968,1078350477.4754612,2166202
2024-10-14 16:00:00+00:00,65870.0,66500.0,65459.0,66083.99,9422.2519,621313208.8065412,1250617
2024-10-15 00:00:00+00:00,66084.0,66330.0,65201.0,65638.74,6894.19552,452816731.2268804,975475
2024-10-15 08:00:00+00:00,65638.74,67950.0,64800.01,66022.0,24365.97193,1611741929.9347243,3008323
2024-10-15 16:00:00+00:00,66022.01,67390.89,65982.55,67074.14,12423.78678,829463201.1579133,2261821
2024-10-16 00:00:00+00:00,67074.14,67561.04,66750.49,66972.53,6578.81843,441610223.2375026,1346426
2024-10-16 08:00:00+00:00,66972.53,68424.0,66917.52,67749.99,18013.31556,1220584891.7735012,2678920
2024-10-16 16:00:00+00:00,67750.0,68100.0,67482.0,67620.01,5346.12145,362365295.09526366,1084339
2024-10-17 00:00:00+00:00,67620.0,67939.4,67087.35,67303.18,6056.6862,408493878.57698953,911295
2024-10-17 08:00:00+00:00,67303.18,67680.0,66666.0,67590.66,11484.72102,770487172.776306,2059305
2024-10-17 16:00:00+00:00,67590.67,67590.67,66720.0,67421.78,7786.82139,523183388.2121639,1011360
2024-10-18 00:00:00+00:00,67421.78,68378.95,67192.36,67969.7,9251.7175,628076636.9111865,1205966
2024-10-18 08:00:00+00:00,67969.69,68870.68,67642.71,68735.35,12586.39382,858680582.2221699,1697243
2024-10-18 16:00:00+00:00,68735.34,69000.0,68204.1,68428.0,6887.52368,472978680.743608,1107760
2024-10-19 00:00:00+00:00,68427.99,68693.26,68302.31,68346.54,2490.40942,170389776.1177047,409817
2024-10-19 08:00:00+00:00,68346.54,68475.7,68088.0,68226.93,3002.27167,204923849.9124759,383813
2024-10-19 16:00:00+00:00,68226.94,68413.96,68010.0,68378.0,2700.98628,184315002.93112993,358798
2024-10-20 00:00:00+00:00,68377.99,68446.0,68100.0,68378.0,2495.76329,170434606.3825665,302140
2024-10-20 08:00:00+00:00,68378.01,68772.7,68198.22,68625.99,4155.42405,284621028.55773073,469626
2024-10-20 16:00:00+00:00,68625.99,69400.0,68422.0,69031.99,5791.28644,399026794.8702889,792029
2024-10-21 00:00:00+00:00,69032.0,69519.52,68488.33,68514.0,6682.39217,461220238.461214,944219
2024-10-21 08:00:00+00:00,68513.99,68661.0,66840.67,67341.02,17058.87488,1154552823.0942996,1673385
2024-10-21 16:00:00+00:00,67341.02,67941.17,66894.0,67377.5,7633.15479,515060531.991184,1069173
2024-10-22 00:00:00+00:00,67377.5,67800.0,66571.42,67402.0,7112.92365,479022779.9594184,932725
2024-10-22 08:00:00+00:00,67402.0,67693.34,66644.18,67282.27,12186.51514,818164238.1790903,1898559
2024-10-22 16:00:00+00:00,67282.27,67836.01,66920.0,67426.0,5299.52389,357098773.522047,838007
2024-10-23 00:00:00+00:00,67426.01,67472.83,66800.0,66852.34,4397.09447,295113181.2442369,758579
2024-10-23 08:00:00+00:00,66852.33,67048.0,65923.01,66223.44,11233.61954,746464363.6215379,1597477
2024-10-23 16:00:00+00:00,66223.45,66807.37,65260.0,66668.65,9899.52669,653523886.0529717,1451309
2024-10-24 00:00:00+00:00,66668.65,67612.12,66510.0,67123.08,6237.37914,419552558.296097,978215
2024-10-24 08:00:00+00:00,67123.09,67998.0,66700.0,67701.22,9184.26683,619206362.7168306,1647482
2024-10-24 16:00:00+00:00,67701.21,68850.0,67350.01,68198.28,7168.1928,487977399.9000104,1171765
2024-10-25 00:00:00+00:00,68198.27,68286.56,67250.0,67531.97,5342.716,362225865.9472807,779541
2024-10-25 08:00:00+00:00,67531.96,68771.49,67286.28,67690.01,9496.39617,646270864.221544,1679440
2024-10-25 16:00:00+00:00,67690.01,67890.52,65596.29,66698.33,19640.59908,1312170705.1244292,2873612
2024-10-26 00:00:00+00:00,66698.32,67240.02,66439.9,67007.99,5313.87064,355232624.57043314,1090679
2024-10-26 08:00:00+00:00,67007.99,67264.34,66744.0,66886.49,4102.65744,274837201.6766597,770196
2024-10-26 16:00:00+00:00,66886.49,67454.55,66788.0,67092.76,2426.37962,162817220.9007992,512626
2024-10-27 00:00:00+00:00,67092.76,67325.46,66913.73,67204.01,1654.99551,111098014.8809267,358390
2024-10-27 08:00:00+00:00,67204.0,67858.0,67036.85,67791.99,3150.91949,212502735.6035396,631386
2024-10-27 16:00:00+00:00,67792.0,68332.05,67540.88,68021.7,3847.28092,261405397.9860146,782213
2024-10-28 00:00:00+00:00,68021.69,68680.0,67618.0,68415.52,4976.95376,338764941.5321001,934873
2024-10-28 08:00:00+00:00,68415.52,69280.0,68238.81,68494.2,10288.38163,707899043.6971248,1749424
2024-10-28 16:00:00+00:00,68494.2,70270.0,68452.54,69962.21,13781.4192,958441744.58822,1748149
2024-10-29 00:00:00+00:00,69962.21,71587.88,69760.0,71017.97,14651.41292,1039585700.74333,1627112
2024-10-29 08:00:00+00:00,71017.96,72429.99,70929.0,72402.01,15843.83357,1134705053.4763043,1731951
2024-10-29 16:00:00+00:00,72402.0,73620.12,71864.65,72736.42,19633.35945,1428175232.672123,2286367
2024-10-30 00:00:00+00:00,72736.41,72785.72,72000.01,72227.99,6619.62989,478981427.707348,762312
2024-10-30 08:00:00+00:00,72227.99,72604.97,71436.0,72061.34,11036.04718,795533166.7888106,1948444
2024-10-30 16:00:00+00:00,72061.34,72961.0,71641.77,72344.74,9230.31349,666695942.7921282,1329978
2024-10-31 00:00:00+00:00,72344.75,72599.99,72030.08,72417.19,5256.38209,380072422.75149536,710345
2024-10-31 08:00:00+00:00,72417.19,72700.0,70431.77,70620.0,13520.57457,966794605.97898,2022665
2024-10-31 16:00:00+00:00,70620.01,70949.51,69685.76,70292.01,10575.14631,744277948.7642094,1792532
2024-11-01 00:00:00+00:00,70292.01,70470.0,68830.0,69273.7,10576.21597,735134424.446019,1387653
2024-11-01 08:00:00+00:00,69273.7,71632.95,69044.0,69387.77,16841.88018,1185172916.9526057,1878397
2024-11-01 16:00:00+00:00,69387.78,70515.16,68820.14,69496.01,10883.7714,757050680.6063452,1303221
2024-11-02 00:00:00+00:00,69496.0,69914.37,69446.0,69813.91,3187.12709,222002647.3186658,448669
2024-11-02 08:00:00+00:00,69813.91,69838.62,69000.14,69393.17,4644.73134,322509641.8969075,731301
2024-11-02 16:00:00+00:00,69393.18,69616.0,69149.0,69374.74,2689.814,186720138.41558152,423591
2024-11-03 00:00:00+00:00,69374.74,69391.0,67864.16,68397.42,7808.0511,535184092.1024379,1132720
2024-11-03 08:00:00+00:00,68397.42,68603.58,67478.73,68090.9,8503.58323,579037686.2621353,1324634
2024-11-03 16:00:00+00:00,68090.91,69358.0,67667.21,68775.99,8684.0681,595444428.0416291,1210675
2024-11-04 00:00:00+00:00,68775.99,69500.0,68240.61,68618.0,6285.07699,433380692.0790844,1360218
2024-11-04 08:00:00+00:00,68618.0,69264.52,68202.99,68646.01,9564.57973,656737678.5518379,1877555
2024-11-04 16:00:00+00:00,68646.01,68814.32,66835.0,67850.01,13950.73515,943783936.3718537,2139275
2024-11-05 00:00:00+00:00,67850.01,68976.0,67476.63,68893.99,7158.988,488745549.1370224,1236526
2024-11-05 08:00:00+00:00,68894.0,70325.06,68615.11,69639.99,12378.96709,858871134.5023601,1950654
2024-11-05 16:00:00+00:00,69640.0,70577.91,68732.77,69372.01,13817.11379,962802224.4305395,1768464
2024-11-06 00:00:00+00:00,69372.01,75407.1,69298.0,73370.89,55496.094958,4080781897.3039255,3628377
2024-11-06 08:00:00+00:00,73370.89,74757.58,72656.31,74298.0,27970.43786,2065469144.262532,3401811
2024-11-06 16:00:00+00:00,74297.99,76400.0,74150.0,75571.99,20660.461969,1556032228.6915514,1403996
2024-11-07 00:00:00+00:00,75571.99,76022.79,74416.0,74757.58,12605.36722,946684176.2891592,1671382
2024-11-07 08:00:00+00:00,74757.58,76059.69,74512.19,76059.69,11366.37463,853164260.2393242,1612020
2024-11-07 16:00:00+00:00,76059.68,76849.99,75494.0,75857.89,20897.680495,1591948225.443472,1924320
2024-11-08 00:00:00+00:00,75857.89,76358.0,75555.0,76148.49,9417.93871,715611150.6576248,1062922
2024-11-08 08:00:00+00:00,76148.49,76584.6,75630.76,76427.72,12582.61069,957125041.4832813,1860478
2024-11-08 16:00:00+00:00,76427.72,77199.99,75822.07,76509.78,14520.550183,1111712905.3906124,1954089
2024-11-09 00:00:00+00:00,76509.78,76795.69,76136.0,76529.08,5323.18028,406934430.66354704,841225
2024-11-09 08:00:00+00:00,76529.07,76735.59,76272.72,76319.9,4532.98521,346469698.4172763,594046
2024-11-09 16:00:00+00:00,76319.91,76900.0,75714.66,76677.46,7085.91366,541304872.5220666,1149993
2024-11-10 00:00:00+00:00,76677.46,79788.96,76492.0,78832.37,21799.190467,1707620754.4231725,2399160
2024-11-10 08:00:00+00:00,78832.36,80080.0,78832.36,79694.03,16376.190902,1302946879.8256185,2053532
2024-11-10 16:00:00+00:00,79694.03,81500.0,78473.13,80370.01,23654.719066,1894873839.6519456,2675906
2024-11-11 00:00:00+00:00,80370.01,81846.71,80216.01,81109.1,13885.649982,1125626521.7385523,2117034
2024-11-11 08:00:00+00:00,81109.11,84263.51,81023.29,84059.54,25604.687637,2109403016.7818449,3542208
2024-11-11 16:00:00+00:00,84059.53,89530.54,83831.84,88647.99,42833.328157,3709239171.422324,3689648
2024-11-12 00:00:00+00:00,88648.0,89940.0,86561.35,88983.35,32860.358071,2907042498.5045686,3461571
2024-11-12 08:00:00+00:00,88983.35,89372.0,85072.0,86632.0,40635.88458,3534655766.649155,5359490
2024-11-12 16:00:00+00:00,86632.0,89876.94,85730.35,87952.01,23803.64526,2098386301.1260943,2677997
2024-11-13 00:00:00+00:00,87952.0,88562.94,86127.99,87356.0,19553.15052,1709017133.8426013,3934382
2024-11-13 08:00:00+00:00,87356.01,92690.0,87082.42,92540.01,31127.245053,2794287692.8495502,3612694
2024-11-13 16:00:00+00:00,92540.0,93265.64,87970.98,90375.2,36083.458554,3287624135.3508863,4415024
2024-11-14 00:00:00+00:00,90375.21,90850.0,89104.54,90769.42,13551.45712,1218915578.661505,2178771
2024-11-14 08:00:00+00:00,90769.42,91790.0,87829.57,87947.99,23250.04912,2096981109.213476,4738952
2024-11-14 16:00:00+00:00,87947.99,89775.24,86668.21,87325.59,19928.00462,1757964128.0536842,2911135
2024-11-15 00:00:00+00:00,87325.59,88473.7,87073.38,87612.0,12916.49795,1135353746.4182513,1960460
2024-11-15 08:00:00+00:00,87612.01,90709.74,87368.0,88445.41,18544.28409,1652573340.4485903,3542239
2024-11-15 16:00:00+00:00,88445.4,91850.0,88386.99,91032.07,16467.16864,1488311884.314588,2506412
2024-11-16 00:00:00+00:00,91032.08,91779.66,90850.0,91117.53,7278.22904,664304317.3662732,1602725
2024-11-16 08:00:00+00:00,91117.52,91598.13,90056.17,90521.2,9394.8995,854682015.8011006,1522732
2024-11-16 16:00:00+00:00,90521.2,91396.03,90186.64,90586.92,6044.74835,548972178.7374735,1113998
2024-11-17 00:00:00+00:00,90587.98,90888.0,89364.0,90550.8,7924.83961,715030301.8498497,1817717
2024-11-17 08:00:00+00:00,90550.8,91449.99,89925.91,90260.01,8095.90933,734551449.5110795,1628392
2024-11-17 16:00:00+00:00,90260.01,90640.18,88722.0,89855.99,7846.80715,704289973.4494656,1484610
2024-11-18 00:00:00+00:00,89855.98,92300.0,89617.96,91719.9,9630.89737,877028865.2852706,1813458
2024-11-18 08:00:00+00:00,91719.9,92594.0,89376.9,92309.51,19362.56962,1761800922.916617,2753170
2024-11-18 16:00:00+00:00,92309.51,92584.95,89667.66,90464.08,17551.56749,1601080162.4600067,2594497
2024-11-19 00:00:00+00:00,90464.07,92000.0,90357.0,91620.01,7469.07081,682348762.1235279,1015190
2024-11-19 08:00:00+00:00,91620.0,92788.0,90975.8,92391.99,17554.57487,1612940941.9471204,2277574
2024-11-19 16:00:00+00:00,92391.99,93905.51,91320.0,92310.79,18636.40114,1729818798.7789657,2355025
2024-11-20 00:00:00+00:00,92310.8,92851.09,91500.0,92850.38,7573.40254,697890119.0115693,1136823
2024-11-20 08:00:00+00:00,92850.38,94807.62,92720.0,94739.97,18919.293312,1776716567.2565224,3073678
2024-11-20 16:00:00+00:00,94739.98,94831.97,93138.0,94286.56,15710.50286,1476325628.3779771,3155486
2024-11-21 00:00:00+00:00,94286.56,97852.0,94040.0,96912.01,22559.241324,2169378170.26502,2576089
2024-11-21 08:00:00+00:00,96912.01,98384.86,95600.0,96672.0,26899.02001,2617355623.9301887,3795884
2024-11-21 16:00:00+00:00,96672.0,98988.0,96276.69,98317.12,19770.099143,1936074114.130447,2676632
2024-11-22 00:00:00+00:00,98317.12,99419.99,97840.0,99173.7,14165.340503,1398616626.6675203,1678618
2024-11-22 08:00:00+00:00,99173.7,99267.19,97122.11,98664.0,17554.68354,1724372620.4995368,3202340
2024-11-22 16:00:00+00:00,98663.99,99588.01,98220.0,98892.0,14469.2852,1432547526.1961477,2390353
2024-11-23 00:00:00+00:00,98892.0,98908.85,98284.61,98560.85,7278.69468,717492585.8747052,1072586
2024-11-23 08:00:00+00:00,98560.84,98847.68,98300.0,98400.0,7315.44087,720815044.0834346,1208898
2024-11-23 16:00:00+00:00,98400.01,98459.56,97136.0,97672.4,10163.70812,993302236.3713744,1557654
2024-11-24 00:00:00+00:00,97672.4,98564.0,97620.74,98431.05,7572.93153,743662263.744894,1006351
2024-11-24 08:00:00+00:00,98431.05,98472.98,95900.01,95901.51,12989.24093,1261029575.0687923,2357510
2024-11-24 16:00:00+00:00,95901.52,98369.46,95734.77,97900.04,10638.80592,1029480173.1381018,1600859
2024-11-25 00:00:00+00:00,97900.05,98376.99,96888.0,98047.34,9068.97901,887112364.3616109,1788516
2024-11-25 08:00:00+00:00,98047.34,98871.8,94525.0,96000.56,19541.2196,1892819560.3989935,3155926
2024-11-25 16:00:00+00:00,96000.57,96500.0,92600.19,93010.01,22237.25235,2103512881.5615888,3345249
2024-11-26 00:00:00+00:00,93010.01,94973.37,92727.9,93785.71,10967.68627,1032913779.7846556,1992660
2024-11-26 08:00:00+00:00,93785.72,93785.72,91466.52,92813.0,26772.06603,2479773846.900671,4837057
2024-11-26 16:00:00+00:00,92812.99,94685.6,90791.1,91965.16,20118.97908,1858231022.1328404,3396092
2024-11-27 00:00:00+00:00,91965.16,93648.0,91792.14,93597.16,10395.8523,964123720.2343408,1687474
2024-11-27 08:00:00+00:00,93597.16,95850.0,92847.84,95556.01,13862.61082,1305444742.3225863,2377029
2024-11-27 16:00:00+00:00,95556.0,97208.21,95184.79,95863.11,16894.96422,1624790049.060638,2584187
2024-11-28 00:00:00+00:00,95863.11,96564.0,94822.54,95299.66,11290.70169,1080795310.243009,1464767
2024-11-28 08:00:00+00:00,95299.66,96221.8,94640.0,95007.14,10300.31392,981663483.98916,2187735
